date,co,no,no2,o3,so2,pm2_5,pm10,nh3,Predicted_AQI,Error
2020-12-04 17:00:00,3364.56,0.0,80.88,67.23,59.61,510.44,573.51,40.03,16.496801,-23.533198623657228
2020-12-04 18:00:00,2937.32,0.0,70.6,67.23,44.35,483.95,534.87,25.59,13.242034,-12.347966041564941
2020-12-04 19:00:00,2403.26,0.0,52.78,81.54,33.38,453.42,489.45,12.29,9.264804,-3.025196113586425
2020-12-04 20:00:00,2029.42,0.0,34.62,97.28,26.23,427.52,454.69,7.35,6.147203,-1.2027970314025875
2020-12-04 21:00:00,1815.8,0.0,25.36,104.43,22.89,409.76,433.17,5.76,4.758416,-1.0015838241577146
2020-12-04 22:00:00,1735.69,0.0,21.76,104.43,21.94,398.86,420.84,5.07,4.421926,-0.6480739784240725
2020-12-04 23:00:00,1695.63,0.0,20.56,103.0,21.46,394.76,416.0,4.75,4.2566795,-0.4933204650878906
2020-12-05 00:00:00,1735.69,0.0,21.59,100.14,21.22,395.83,417.04,4.69,4.3017626,-0.38823741912841836
2020-12-05 01:00:00,1895.9,0.0,28.1,89.41,23.13,404.53,428.05,6.02,5.0659184,-0.9540815544128414
2020-12-05 02:00:00,2296.45,0.01,47.3,66.52,29.56,423.6,454.79,9.25,8.212257,-1.0377426147460938
2020-12-05 03:00:00,2616.88,1.47,67.17,49.35,37.19,429.26,466.51,11.78,12.5632515,0.7832514953613288
2020-12-05 04:00:00,2536.77,5.81,62.38,61.51,41.49,411.15,448.43,13.55,14.557751,1.0077507019042962
2020-12-05 05:00:00,2349.85,7.71,54.15,83.69,44.82,391.34,428.16,16.97,15.395515,-1.5744845581054676
2020-12-05 06:00:00,2162.93,6.71,50.04,115.87,51.5,379.44,414.41,17.99,14.212605,-3.777394523620604
2020-12-05 07:00:00,1482.01,4.41,43.53,167.37,87.74,304.43,326.97,10.39,8.533331,-1.8566690826416021
2020-12-05 08:00:00,1308.44,3.91,45.24,185.97,103.95,285.43,305.21,8.87,7.160378,-1.7096220207214348
2020-12-05 09:00:00,1241.68,3.24,47.3,194.55,114.44,275.58,294.69,8.87,6.924594,-1.945406074523925
2020-12-05 10:00:00,1735.69,4.08,74.71,154.5,114.44,286.4,312.93,15.58,12.308138,-3.2718621063232423
2020-12-05 11:00:00,2723.69,3.97,119.27,87.98,92.51,318.51,358.74,25.08,25.017735,-0.06226547241210767
2020-12-05 12:00:00,3631.59,3.38,164.51,20.21,71.53,338.76,389.22,32.42,32.238216,-0.18178359985351733
2020-12-05 13:00:00,4219.06,16.99,169.99,0.27,61.99,360.6,419.88,39.52,34.890953,-4.629046936035159
2020-12-05 14:00:00,4058.84,11.62,154.91,1.1,58.17,378.03,440.05,42.56,32.16675,-10.393248138427737
2020-12-05 15:00:00,3337.86,1.01,122.01,19.85,51.98,373.12,427.67,38.51,25.400043,-13.10995651245117
2020-12-05 16:00:00,2483.37,0.0,76.77,55.08,43.87,353.51,395.94,29.89,17.360765,-12.52923454284668
2020-12-05 17:00:00,2296.45,0.0,63.75,57.22,37.19,357.85,398.4,23.81,15.092581,-8.717419204711913
2020-12-05 18:00:00,2109.53,0.0,57.58,55.79,30.52,357.38,393.73,15.71,12.105731,-3.604268989562989
2020-12-05 19:00:00,1842.5,0.0,47.98,57.22,23.37,347.82,376.94,8.87,9.189925,0.3199251937866219
2020-12-05 20:00:00,1682.28,0.0,38.73,58.65,20.27,347.01,372.41,6.52,7.655486,1.135486106872559
2020-12-05 21:00:00,1602.17,0.0,32.56,57.22,18.6,351.48,375.72,5.51,6.2686253,0.7586252593994143
2020-12-05 22:00:00,1588.82,0.0,30.5,52.93,18.36,357.98,382.45,5.26,5.6430717,0.38307165145874045
2020-12-05 23:00:00,1602.17,0.0,30.16,46.49,18.12,364.83,389.78,5.26,5.1894393,-0.07056070327758768
2020-12-06 00:00:00,1642.23,0.01,32.56,36.84,18.36,370.21,396.09,5.57,5.2156653,-0.3543346595764163
2020-12-06 01:00:00,1869.2,0.45,42.16,21.28,21.46,386.16,416.24,7.47,6.087714,-1.382285804748535
2020-12-06 02:00:00,2510.07,9.84,57.58,2.24,29.8,420.91,461.95,11.53,11.808911,0.2789113235473639
2020-12-06 03:00:00,3150.94,33.08,59.63,1.81,37.67,447.92,499.22,15.45,15.1892605,-0.26073951721191335
2020-12-06 04:00:00,3471.37,45.6,60.32,7.87,43.39,455.91,512.8,19.25,14.668678,-4.581321716308594
2020-12-06 05:00:00,3685.0,44.26,70.6,19.31,50.55,462.32,523.4,25.84,17.141031,-8.69896873474121
2020-12-06 06:00:00,3685.0,32.19,89.11,44.35,61.99,476.32,537.4,29.39,21.64094,-7.7490602874755865
2020-12-06 07:00:00,2162.93,11.96,71.29,101.57,95.37,330.67,363.23,18.75,16.760006,-1.9899940490722656
2020-12-06 08:00:00,1895.9,7.94,67.86,137.33,100.14,302.88,333.05,16.21,13.402074,-2.807926139831544
2020-12-06 09:00:00,1922.61,5.87,72.66,165.94,108.72,319.46,351.79,16.47,12.526923,-3.943076820373534
2020-12-06 10:00:00,2643.59,6.31,109.67,140.19,115.4,367.29,412.24,23.05,19.375467,-3.6745326995849616
2020-12-06 11:00:00,3898.62,6.71,171.36,70.1,109.67,437.31,501.94,31.67,31.839024,0.16902359008788892
2020-12-06 12:00:00,4966.74,11.62,211.12,8.32,93.46,489.96,568.15,38.0,36.84822,-1.1517791748046875
2020-12-06 13:00:00,5661.01,25.48,205.64,0.04,85.83,548.1,636.71,46.1,38.12713,-7.972871398925783
2020-12-06 14:00:00,5661.01,14.53,189.19,0.67,76.29,590.09,684.14,48.64,34.466778,-14.173222198486329
2020-12-06 15:00:00,5073.55,1.96,153.54,10.91,61.99,595.31,687.3,36.99,23.713007,-13.2769930267334
2020-12-06 16:00:00,4379.27,0.02,113.79,33.62,50.55,580.06,662.57,23.05,16.179869,-6.8701313018798835
2020-12-06 17:00:00,3898.62,0.0,93.22,41.13,46.25,563.55,640.69,16.09,12.524805,-3.5651949310302733
2020-12-06 18:00:00,3231.05,0.0,75.4,45.78,41.96,517.19,581.9,8.99,10.632445,1.6424453353881834
2020-12-06 19:00:00,2376.56,0.0,54.84,57.22,37.19,453.19,500.12,4.31,9.901774,5.591774406433106
2020-12-06 20:00:00,2109.53,0.0,48.67,53.64,32.42,427.04,466.52,4.5,8.658207,4.158206939697266
2020-12-06 21:00:00,2029.42,0.0,45.93,47.21,29.09,411.66,448.35,4.94,7.9445653,3.0045652961730953
2020-12-06 22:00:00,2002.72,0.0,44.55,40.41,27.18,396.18,431.95,5.26,7.7131524,2.4531524085998537
2020-12-06 23:00:00,2029.42,0.02,45.24,32.54,26.23,391.32,426.65,5.38,7.5034714,2.123471374511719
2020-12-07 00:00:00,2109.53,0.16,48.67,22.17,26.46,394.72,430.53,5.89,7.502889,1.612889156341553
2020-12-07 01:00:00,2456.67,4.25,58.26,6.97,30.99,416.8,458.23,8.61,9.943346,1.3333460235595709
2020-12-07 02:00:00,3311.16,27.94,63.06,0.06,41.01,464.91,521.77,13.68,17.9838,4.303800888061524
2020-12-07 03:00:00,3845.22,49.62,67.17,1.57,47.68,488.03,552.92,15.71,20.606285,4.896285095214843
2020-12-07 04:00:00,3471.37,39.79,71.97,11.62,54.36,457.7,515.86,16.72,19.14477,2.4247696685791027
2020-12-07 05:00:00,3257.75,29.5,74.71,32.54,63.9,449.73,506.27,21.28,21.199615,-0.08038452148437614
2020-12-07 06:00:00,2777.1,15.87,70.6,75.1,77.25,431.11,480.12,21.53,18.819435,-2.710564880371095
2020-12-07 07:00:00,1468.66,3.97,37.01,161.65,71.53,315.4,341.66,8.11,9.247924,1.1379238510131842
2020-12-07 08:00:00,1241.68,2.54,28.79,185.97,63.9,285.85,307.87,6.97,9.858371,2.8883707809448245
2020-12-07 09:00:00,1228.33,2.18,30.16,194.55,65.8,277.5,298.84,8.23,9.981494,1.7514939498901363
2020-12-07 10:00:00,2429.96,7.26,86.37,124.45,75.34,331.93,373.25,23.05,19.651802,-3.3981979370117195
2020-12-07 11:00:00,4325.87,23.92,159.03,32.9,83.92,420.72,491.69,39.01,34.260334,-4.74966598510742
2020-12-07 12:00:00,5981.45,76.89,178.22,1.14,86.78,487.6,580.87,51.17,46.063023,-5.106977386474611
2020-12-07 13:00:00,7583.62,128.75,180.96,0.0,96.32,571.04,688.55,67.89,56.6964,-11.193600311279297
2020-12-07 14:00:00,8651.73,146.63,172.73,0.0,100.14,661.59,806.08,81.06,63.45414,-17.605860290527346
2020-12-07 15:00:00,8865.36,135.9,154.91,0.0,92.51,721.48,882.7,78.02,60.29474,-17.725261230468746
2020-12-07 16:00:00,8758.55,123.38,137.09,0.0,81.06,758.03,921.08,59.78,49.06975,-10.710248260498048
2020-12-07 17:00:00,8651.73,114.44,123.38,0.0,73.43,782.86,944.05,46.1,41.594986,-4.505014038085939
2020-12-07 18:00:00,7904.05,102.82,111.04,0.0,58.65,741.29,883.82,30.4,30.919306,0.519305801391603
2020-12-07 19:00:00,6515.5,79.57,98.71,0.0,40.05,638.4,746.48,16.47,19.58441,3.1144097137451183
2020-12-07 20:00:00,5447.39,59.9,87.05,0.0,33.38,567.47,653.19,12.79,15.073216,2.283216438293458
2020-12-07 21:00:00,4859.92,48.28,76.77,0.0,30.99,533.96,610.4,11.53,13.402699,1.8726994705200202
2020-12-07 22:00:00,4539.49,44.26,65.8,0.0,30.52,518.15,591.85,11.02,12.507823,1.487822990417481
2020-12-07 23:00:00,4325.87,44.26,56.89,0.0,30.04,510.78,582.65,10.64,11.445905,0.8059047317504877
2020-12-08 00:00:00,4325.87,49.62,52.09,0.0,30.28,514.68,586.52,11.15,11.004162,-0.14583816528320348
2020-12-08 01:00:00,4913.33,74.21,49.35,0.0,38.62,559.33,642.29,16.21,15.050071,-1.1599292373657235
2020-12-08 02:00:00,7263.18,150.2,50.72,0.0,57.7,709.99,831.07,26.09,25.335453,-0.7545469665527342
2020-12-08 03:00:00,9933.47,250.34,56.89,0.24,70.57,873.38,1027.0,29.89,33.577717,3.6877168273925776
2020-12-08 04:00:00,8544.92,194.91,80.88,2.48,80.11,777.04,898.01,32.93,39.569935,6.639934844970703
2020-12-08 05:00:00,9719.85,180.6,131.61,9.03,96.32,870.73,1005.38,44.58,46.808674,2.22867385864258
2020-12-08 06:00:00,9613.04,96.56,219.35,40.77,107.77,926.49,1066.38,50.66,40.54595,-10.114048156738278
2020-12-08 07:00:00,2670.29,11.4,98.71,150.2,144.96,389.01,430.99,15.07,16.310282,1.2402817535400388
2020-12-08 08:00:00,2056.12,7.15,80.2,177.38,139.24,334.7,371.74,11.53,12.5271225,0.9971224975585944
2020-12-08 09:00:00,2029.42,5.76,85.0,191.69,152.59,337.58,376.1,12.41,12.400011,-0.00998893737792983
2020-12-08 10:00:00,3685.0,13.08,157.65,108.72,164.03,422.95,487.55,34.96,27.338913,-7.621087036132813
2020-12-08 11:00:00,6355.29,49.17,241.28,19.85,205.99,563.32,666.13,76.0,53.42347,-22.57653045654297
2020-12-08 12:00:00,8972.17,141.26,257.73,0.67,259.4,685.96,818.6,119.57,106.294044,-13.275955505371087
2020-12-08 13:00:00,11108.4,211.0,244.02,0.0,305.18,781.52,942.13,160.1,151.4474,-8.652597045898432
2020-12-08 14:00:00,12283.33,221.73,227.57,0.0,331.88,866.51,1058.81,196.58,177.45999,-19.120008544921888
2020-12-08 15:00:00,12710.57,203.85,219.35,0.0,335.69,940.7,1162.8,218.87,188.38368,-30.486317749023442
2020-12-08 16:00:00,12710.57,185.97,200.15,0.0,274.66,985.84,1224.71,196.58,171.73244,-24.84756286621095
2020-12-08 17:00:00,12710.57,178.81,180.96,0.0,200.27,1025.87,1266.54,160.1,126.61016,-33.489839172363276
2020-12-08 18:00:00,12390.14,177.03,167.25,0.0,141.14,1019.63,1243.45,122.61,92.73868,-29.871322021484374
2020-12-08 19:00:00,11428.83,169.87,154.91,0.0,94.41,958.53,1145.06,83.09,59.21852,-23.87147888183594
2020-12-08 20:00:00,10787.96,164.51,145.32,0.0,73.43,939.47,1101.79,61.3,44.256626,-17.043373870849607
2020-12-08 21:00:00,10681.15,166.3,134.35,0.0,64.85,953.61,1102.95,50.16,37.71012,-12.44987884521484
2020-12-08 22:00:00,10681.15,168.09,127.49,0.0,66.76,975.28,1119.12,47.12,37.81806,-9.301938171386716
2020-12-08 23:00:00,10360.72,164.51,122.01,0.0,76.29,976.81,1120.71,50.16,42.251213,-7.908786926269528
2020-12-09 00:00:00,9826.66,159.14,117.9,0.0,99.18,954.15,1098.1,64.34,55.98118,-8.358821716308597
2020-12-09 01:00:00,9506.23,162.72,112.41,0.0,125.89,929.86,1081.33,85.12,73.99199,-11.128010864257817
2020-12-09 02:00:00,11001.59,223.52,104.19,0.0,123.98,1022.93,1204.31,73.97,70.300026,-3.6699740600585926
2020-12-09 03:00:00,12924.19,311.14,101.45,0.28,114.44,1121.39,1325.28,52.18,63.206753,11.02675277709961
2020-12-09 04:00:00,8544.92,196.7,104.19,2.71,133.51,792.51,922.24,34.96,76.96711,42.00710968017578
2020-12-09 05:00:00,7904.05,148.42,135.72,10.37,141.14,746.67,872.73,42.05,63.97007,21.92006988525391
2020-12-09 06:00:00,7476.81,78.68,197.41,39.7,148.77,744.51,868.8,43.57,51.638496,8.068496398925781
2020-12-09 07:00:00,3070.83,13.52,113.79,138.76,169.75,423.17,477.05,17.23,18.23343,1.0034308624267574
2020-12-09 08:00:00,2376.56,6.48,85.0,191.69,146.87,379.41,423.28,12.67,13.609899,0.9398985671997071
2020-12-09 09:00:00,2243.04,4.36,80.2,220.3,144.96,374.74,417.59,12.79,13.2324095,0.44240947723388757
2020-12-09 10:00:00,3685.0,9.28,146.69,130.18,135.42,433.52,500.47,31.41,27.863424,-3.546575698852539
2020-12-09 11:00:00,6141.66,39.79,219.35,22.35,125.89,527.2,630.39,53.2,49.134735,-4.065264892578128
2020-12-09 12:00:00,8438.11,121.59,224.83,0.67,135.42,594.61,725.7,74.98,74.20314,-0.7768597412109415
2020-12-09 13:00:00,10253.91,189.54,216.6,0.0,164.03,663.48,822.52,104.37,103.7404,-0.629597778320317
2020-12-09 14:00:00,11642.46,221.73,200.15,0.0,162.13,753.22,943.83,118.55,109.718285,-8.831715393066403
2020-12-09 15:00:00,12603.76,239.61,174.11,0.0,139.24,850.49,1072.71,106.39,100.44453,-5.945473327636719
2020-12-09 16:00:00,13244.63,246.76,149.43,0.0,127.79,934.22,1175.0,92.21,86.79971,-5.410286865234369
2020-12-09 17:00:00,12924.19,236.03,131.61,0.0,150.68,947.82,1196.12,110.45,100.376785,-10.07321472167969
2020-12-09 18:00:00,11001.59,198.48,122.01,0.0,158.31,821.97,1049.86,113.49,104.647575,-8.842424621582026
2020-12-09 19:00:00,8224.49,139.48,116.53,0.0,129.7,624.8,804.39,85.12,80.76034,-4.359662170410161
2020-12-09 20:00:00,6034.85,86.73,102.82,0.0,90.6,492.25,625.38,51.68,54.20604,2.526039428710938
2020-12-09 21:00:00,4539.49,47.83,89.11,0.0,53.88,408.38,504.35,23.56,30.589224,7.029223861694337
2020-12-09 22:00:00,3044.13,14.53,74.03,0.33,30.99,323.3,382.97,8.74,16.298813,7.558812866210937
2020-12-09 23:00:00,2616.88,6.71,63.75,0.86,27.18,302.79,352.63,7.73,13.656831,5.926830787658691
2020-12-10 00:00:00,2643.59,10.28,57.58,0.34,28.61,310.49,359.71,8.36,13.994575,5.634574546813965
2020-12-10 01:00:00,3097.53,25.71,54.15,0.02,36.24,338.34,394.34,12.54,16.908833,4.368832550048829
2020-12-10 02:00:00,4165.65,63.48,52.78,0.01,50.07,390.45,465.28,19.76,23.63869,3.8786909484863266
2020-12-10 03:00:00,4806.52,97.45,52.09,0.58,59.61,407.18,492.98,24.83,28.286873,3.456872863769533
2020-12-10 04:00:00,4539.49,93.88,54.84,3.62,66.76,369.32,450.45,29.39,30.725836,1.3358358001708979
2020-12-10 05:00:00,4646.3,84.94,74.03,11.0,79.16,366.14,450.89,38.0,37.86655,-0.13344955444335938
2020-12-10 06:00:00,4272.46,54.54,101.45,30.76,94.41,343.03,421.18,39.52,41.396233,1.8762326049804656
2020-12-10 07:00:00,2162.93,21.91,76.77,62.23,120.16,186.38,227.37,23.31,20.638523,-2.671476898193358
2020-12-10 08:00:00,1842.5,15.42,72.66,80.11,119.21,166.42,201.89,21.28,18.038826,-3.24117401123047
2020-12-10 09:00:00,1789.09,12.07,72.66,85.12,125.89,161.41,195.75,22.29,16.848047,-5.441952743530273
2020-12-10 10:00:00,3204.35,31.29,111.04,39.34,125.89,224.33,281.95,35.97,30.858175,-5.111824722290038
2020-12-10 11:00:00,5447.39,89.41,145.32,7.06,118.26,326.19,419.17,51.68,53.631958,1.9519580078125003
2020-12-10 12:00:00,7476.81,169.87,150.8,0.36,118.26,408.47,530.87,67.89,72.85372,4.963721618652343
2020-12-10 13:00:00,9292.6,232.46,145.32,0.0,137.33,495.28,649.04,94.24,94.504364,0.2643640136718801
2020-12-10 14:00:00,10253.91,253.92,130.24,0.0,144.96,577.05,764.1,114.5,103.02867,-11.471328735351562
2020-12-10 15:00:00,10467.53,243.19,113.79,0.0,133.51,625.57,834.81,112.47,95.38051,-17.089491577148436
2020-12-10 16:00:00,10360.72,223.52,101.45,0.0,116.35,654.4,872.88,90.18,77.72904,-12.45095794677735
2020-12-10 17:00:00,9826.66,198.48,93.22,0.0,100.14,649.63,862.48,65.86,63.409714,-2.450286254882812
2020-12-10 18:00:00,8224.49,159.14,86.37,0.0,74.39,551.47,736.37,40.03,44.85269,4.822691650390624
2020-12-10 19:00:00,5928.04,109.97,78.83,0.0,47.21,391.6,531.81,19.76,27.539995,7.779995193481444
2020-12-10 20:00:00,4325.87,69.74,71.97,0.0,36.24,289.37,395.13,13.55,21.241392,7.6913921356201165
2020-12-10 21:00:00,3311.16,42.02,64.43,0.0,31.95,228.47,306.32,11.02,18.400774,7.380774002075196
2020-12-10 22:00:00,2616.88,24.81,57.58,0.0,30.04,189.96,248.36,9.63,16.717936,7.087935562133788
2020-12-10 23:00:00,2429.96,20.79,52.09,0.01,30.28,181.45,232.61,9.12,15.534184,6.414184455871583
2020-12-11 00:00:00,2536.77,24.36,49.35,0.0,32.9,190.77,240.4,9.88,16.208498,6.328498001098632
2020-12-11 01:00:00,3044.13,38.89,50.04,0.0,41.49,225.5,282.53,14.19,21.186996,6.996996459960938
2020-12-11 02:00:00,4325.87,77.78,56.89,0.0,61.04,304.14,380.76,22.8,33.47147,10.67146987915039
2020-12-11 03:00:00,5393.98,119.81,67.17,0.57,81.06,356.73,444.99,29.39,46.9883,17.598300323486328
2020-12-11 04:00:00,5554.2,126.96,80.88,3.4,103.95,360.93,447.57,34.96,55.388683,20.428683319091796
2020-12-11 05:00:00,5981.45,125.17,106.93,6.53,129.7,382.67,472.96,45.09,61.095905,16.005905303955075
2020-12-11 06:00:00,6195.07,109.08,139.83,7.96,156.4,384.68,476.66,48.64,63.175026,14.535025939941406
2020-12-11 07:00:00,1922.61,50.07,124.75,17.17,305.18,148.67,179.88,16.47,5.606711,-10.86328908920288
2020-12-11 08:00:00,1348.5,29.5,104.19,36.84,226.97,122.64,144.94,11.65,3.1221795,-8.527820491790772
2020-12-11 09:00:00,1161.58,19.22,84.31,53.64,165.94,113.8,132.76,10.64,7.528441,-3.111559047698975
2020-12-11 10:00:00,2670.29,47.39,106.93,23.25,127.79,173.99,215.96,28.63,25.893843,-2.7361573028564443
2020-12-11 11:00:00,4913.33,116.23,119.27,3.35,104.9,262.91,336.11,48.64,50.929447,2.289447174072265
2020-12-11 12:00:00,6515.5,184.18,113.79,0.17,102.04,319.73,411.66,66.88,63.259804,-3.620196228027339
2020-12-11 13:00:00,7904.05,232.46,115.16,0.0,110.63,379.64,490.26,87.14,75.83006,-11.309937133789063
2020-12-11 14:00:00,8438.11,228.88,113.79,0.0,97.28,441.81,561.73,89.17,72.25071,-16.919290466308595
2020-12-11 15:00:00,7370.0,169.87,108.3,0.0,73.43,437.37,545.02,73.97,51.926617,-22.043383331298827
2020-12-11 16:00:00,3311.16,30.85,100.08,0.05,46.25,271.83,324.82,36.99,29.920128,-7.069872131347658
2020-12-11 17:00:00,2536.77,8.38,90.48,1.16,40.53,270.33,315.76,28.12,23.875229,-4.2447711181640635
2020-12-11 18:00:00,2136.23,2.1,74.71,6.97,33.38,280.47,318.35,18.75,17.085989,-1.664011001586914
2020-12-11 19:00:00,1789.09,0.32,57.58,14.48,23.6,274.62,302.66,10.89,12.278652,1.3886521911621088
2020-12-11 20:00:00,1668.93,0.16,46.61,16.09,17.88,265.54,288.66,7.66,10.063069,2.4030693435668944
2020-12-11 21:00:00,1642.23,0.23,41.47,13.77,16.69,254.01,275.09,6.78,9.198438,2.418437690734863
2020-12-11 22:00:00,1628.88,0.48,40.1,9.74,17.41,237.24,257.51,6.33,9.478625,3.1486252975463866
2020-12-11 23:00:00,1522.06,0.71,37.7,7.78,16.93,206.76,225.31,5.64,9.805776,4.16577564239502
2020-12-12 00:00:00,1321.79,0.8,34.96,8.23,16.45,162.23,178.38,5.38,10.652792,5.272791976928711
2020-12-12 01:00:00,1188.28,1.33,35.3,9.03,18.6,123.97,139.84,6.65,11.41528,4.76528034210205
2020-12-12 02:00:00,1588.82,11.4,42.84,0.88,26.94,129.64,153.64,10.13,11.284811,1.1548110198974602
2020-12-12 03:00:00,2189.64,34.87,44.55,0.66,39.1,152.07,185.62,14.19,15.4059105,1.2159104919433599
2020-12-12 04:00:00,2456.67,46.94,47.98,3.04,54.84,164.87,202.14,16.72,22.345314,5.625314025878907
2020-12-12 05:00:00,2777.1,58.12,54.15,5.99,75.34,185.24,228.56,19.76,28.235498,8.475498428344725
2020-12-12 06:00:00,2937.32,61.69,70.6,10.19,109.67,209.38,256.89,23.31,27.782969,4.472968521118165
2020-12-12 07:00:00,1762.39,33.08,78.14,26.11,137.33,158.76,186.26,13.43,13.2204685,-0.20953147888183565
2020-12-12 08:00:00,1335.14,21.46,76.08,40.05,133.51,137.8,159.74,8.61,11.100298,2.490297927856446
2020-12-12 09:00:00,1134.87,16.99,76.08,45.42,144.96,126.49,147.03,6.21,8.109405,1.8994045639038086
2020-12-12 10:00:00,2243.04,38.45,93.22,21.1,115.4,169.78,208.46,21.03,22.116745,1.0867449951171864
2020-12-12 11:00:00,4272.46,91.2,105.56,4.38,95.37,258.36,325.44,42.05,45.282223,3.232222747802737
2020-12-12 12:00:00,6301.88,159.14,116.53,0.29,114.44,350.75,443.9,67.89,65.444405,-2.4455953979492193
2020-12-12 13:00:00,8117.68,209.21,130.24,0.0,156.4,445.61,570.42,105.38,92.81893,-12.561068420410152
2020-12-12 14:00:00,9399.41,223.52,135.72,0.0,188.83,551.98,714.05,141.86,116.123146,-25.736853942871107
2020-12-12 15:00:00,10360.72,221.73,137.09,0.0,211.72,658.85,858.18,168.2,133.92584,-34.27415771484374
2020-12-12 16:00:00,11001.59,218.15,134.35,0.0,205.99,752.29,975.84,164.15,133.76358,-30.38641967773438
2020-12-12 17:00:00,11001.59,205.64,126.12,0.0,141.14,789.39,1012.94,99.3,95.54586,-3.7541397094726534
2020-12-12 18:00:00,9399.41,164.51,109.67,0.0,69.62,684.78,867.37,36.48,43.00064,6.520640869140628
2020-12-12 19:00:00,6088.26,92.09,87.74,0.0,28.61,467.27,577.21,11.4,16.267096,4.867095565795898
2020-12-12 20:00:00,3685.0,35.76,69.23,0.01,18.12,332.63,393.24,6.21,9.929578,3.7195778274536133
2020-12-12 21:00:00,2456.67,8.94,58.26,1.88,15.97,286.58,322.61,4.43,8.641361,4.211361236572266
2020-12-12 22:00:00,1562.12,0.01,36.67,35.76,19.79,231.14,248.69,4.81,10.723391,5.913390579223633
2020-12-12 23:00:00,1415.25,0.01,31.87,37.91,18.12,204.14,218.63,4.88,10.46835,5.588350410461426
2020-12-13 00:00:00,1428.6,0.02,33.59,31.83,19.07,194.75,209.18,5.13,11.021601,5.891600723266602
2020-12-13 01:00:00,1562.12,0.27,39.76,21.28,23.37,201.69,219.11,6.33,12.500886,6.170885963439941
2020-12-13 02:00:00,1922.61,3.16,51.41,6.53,31.95,221.12,246.18,9.25,15.317587,6.067586898803711
2020-12-13 03:00:00,2162.93,12.63,52.78,4.83,41.01,230.8,261.19,11.02,18.921722,7.901722412109375
2020-12-13 04:00:00,2136.23,18.77,48.67,19.31,51.98,227.93,259.7,12.79,23.062414,10.272414169311524
2020-12-13 05:00:00,2029.42,17.43,47.98,40.41,60.56,223.33,255.56,15.83,23.612406,7.782405776977539
2020-12-13 06:00:00,1789.09,11.74,45.24,73.67,65.8,213.95,242.24,15.45,20.169676,4.719675827026368
2020-12-13 07:00:00,974.66,3.21,20.39,127.32,38.62,118.17,130.18,6.84,13.825921,6.985921058654785
2020-12-13 08:00:00,781.06,2.01,14.05,137.33,27.42,82.75,91.11,6.02,11.48158,5.461579780578614
2020-12-13 09:00:00,707.63,1.73,13.54,135.9,25.27,65.49,72.78,6.14,10.400501,4.2605012512207034
2020-12-13 10:00:00,854.49,2.71,23.99,115.87,31.47,62.31,72.43,9.5,12.61316,3.1131601333618164
2020-12-13 11:00:00,1148.22,3.21,43.18,86.55,37.67,69.71,85.24,14.19,17.55663,3.3666291809082036
2020-12-13 12:00:00,1428.6,0.85,64.43,52.21,39.1,75.07,94.85,18.24,21.197857,2.9578569030761734
2020-12-13 13:00:00,1708.98,0.09,77.46,29.33,41.49,86.47,112.26,23.31,23.785248,0.4752478027343763
2020-12-13 14:00:00,1922.61,0.26,77.46,21.28,42.44,101.84,135.04,28.63,25.219875,-3.4101246643066396
2020-12-13 15:00:00,1949.31,0.24,69.92,20.92,40.05,109.84,147.18,32.17,25.125135,-7.044864578247072
